,text,source,label,reliability,bias
1883,"Of course, not everyone supports this liberal-libertarian liberaltarianism.  To name just one opponent, there’s Donald Trump. ",breitbart,1,31.15,13.7
3609,"Wilton Gregory, the first African American to be named as cardinal and known as a refined diplomat, made headlines when he blasted President Donald Trump’s photo opportunity hoisting a Bible at a Washington church after police used tear gas to clear demonstrators in June.",reuters,1,45.18,-1.17
2895,"The Saudi Ministry of Justice made the announcement on Sunday that women in Saudi Arabia who have been divorced by their husband will now be notified of their new marital status by a text, suggesting the measure ends secret divorces – cases where Saudi men end a marriage without the knowledge of their former spouse.",breitbart,0,31.15,13.7
1984,"Paul Whelan, the former U.S. Marine held in Moscow on spying charges, had online contact with more than 20 Russians with military backgrounds, an analysis of social media shows.",reuters,0,45.18,-1.17
3224,"Trump audaciously claims that any crimes he may have committed crimes before assuming office cannot even be investigated, not even if he committed murder, in effect trying to extend the protections of bankruptcy law with which he is so familiar to criminal law. No statute, court decision or our Constitution supports this claim of being above the law.",alternet,1,32.71,-14.76
3089,"Think about it — universal background checks require that Americans get permission from the government before buying a gun in any setting, retail or private.",breitbart,0,31.15,13.7
1874,"Ocasio-Cortez used this weekend’s news cycle to continue highlighting the evils of wealth inequality, and to draw attention to serious policy fixes for the problem.",alternet,1,32.71,-14.76
1900,"On Friday, Trump said he remained ready to help South Korea and Japan solve their lingering dispute over World War II-era forced labor that has blighted their trade ties.",breitbart,0,31.15,13.7
1798,"Nearly 70 percent of Americans, including a majority of Republicans, want the United States to take “aggressive” action to combat climate change - but only a third would support an extra tax of $100 a year to help, according to a Reuters/Ipsos poll released Wednesday.",reuters,0,45.18,-1.17
2954,"The Trump regime’s efforts include changes to immigration laws designed to maintain a “white” majority, detention centers and concentration camps specifically targeting Hispanic and Latino migrants and refugees, and efforts to keep African Americans and other non-whites from voting.",alternet,1,32.71,-14.76
2688,"The Guttmacher Institute, the abortion industry think tank established by Planned Parenthood, published a survey examining 32 studies in 27 countries and found that “[w]orldwide, the most commonly reported reason women cite for having an abortion is to postpone or stop childbearing.”",the-federalist,1,21.77,18.67
2092,"President Donald Trump told Americans on Wednesday that the risk from coronavirus remained “very low,” and placed Vice President Mike Pence in charge of the U.S. response to the looming global health crisis.",reuters,0,45.18,-1.17
3252,"Trump has made boasting about his tax cuts a central part of his re-election case, and Democrats are still trying to figure out how to respond.",reuters,1,45.18,-1.17
2568,"The conservative Heartland Institute released a report on Tuesday in which it criticized leading politicians, activists, and media outlets for using the coronavirus to push their environmental agenda.",fox-news,0,35.44,11.06
2031,Portland had its first day without tear gas in weeks after state police took over from federal agents guarding a courthouse that had become a battleground for agitators and tactical units.,reuters,0,45.18,-1.17
1481,It is therefore no surprise that Ocasio-Cortez has embraced the term “Democratic socialism.”,fox-news,0,35.44,11.06
443,"At the World Economic Forum in the Swiss Alps, Trump argued that a regime of tax cuts, regulatory rollbacks and protectionist trade policies have benefited the working class.",msnbc,0,34.51,-14.03
3366,"Two police officers have been arrested for allegedly shoving an elderly man at a George Floyd protest in Buffalo, New York, on Thursday.",breitbart,0,31.15,13.7
1433,"In Washington, three key issues seemed to galvanize most of the protesters: climate change, immigration and reproductive rights.",msnbc,1,34.51,-14.03
3216,"Trump and Giuliani are vulgar and buffoonish, but they play the same slimy game as their Democratic opponents.",alternet,1,32.71,-14.76
776,"Dave Patrick Underwood, a 53-year-old man, was shot and killed in the Democrat-run city of Oakland, California, while trying to keep peace in the middle of a riot.",breitbart,0,31.15,13.7
3212,"Trump — who has been criticized for painting an overly rosy picture of the outbreak, often contradicting his own health officials ...",msnbc,1,34.51,-14.03
1391,"In reality, this is the usual hard-left suspects doing their damnedest to destabilise UK democracy at a time when it is already being heavily frayed by the ongoing lockdown.",breitbart,1,31.15,13.7
518,"Biden’s appearance was a contrast with the approach of Republican President Donald Trump, who has made no major public statement to address the growing crisis but issued tweets as he remained out of sight in the White House.",reuters,0,45.18,-1.17
39,"A city council member in Minneapolis was quoted as claiming that there had been no looting or burning on the first night of the protest, and that police were to blame for subsequent events because they were “incredibly brutal” in response.",breitbart,1,31.15,13.7
430,"Asked by Breitbart News about his plan to wipe out student loan debts and what he would say to students who paid for college or decided not to go, Sanders did not address the specific question but said Wall Street would pay for free tuition at public colleges and universities.",breitbart,0,31.15,13.7
1529,It's long past time to stop excusing Donald Trump's racist trolling as the accidental bumblings of an idiot who doesn't know better.,alternet,1,32.71,-14.76
1763,"Moreover, Trump's war fever is also a self-serving fascistic affirmation of his toxic hyper-masculinity and his admiration for military power and authoritarian displays generally associated with demagogues who use such displays as a tool to produce respect among their followers.",alternet,1,32.71,-14.76
1903,"On January 20, 2020, thousands upon thousands of Virginians descended upon Richmond to oppose Northam’s gun control push.",breitbart,0,31.15,13.7
2042,"President Donald Trump accused Democrats of “politicizing” the deadly coronavirus during a campaign rally here on Friday, claiming that the outbreak is “their new hoax” as he continued to downplay the risk in the U.S.",msnbc,1,34.51,-14.03
1425,"In their articles of impeachment here , Democrats charge that Trump abused his power as president by pressuring the government of Ukraine to help him win re-election. They accuse the president of endangering the U.S. Constitution, jeopardizing national security and undermining the integrity of the 2020 election.",reuters,0,45.18,-1.17
2089,"President Donald Trump says that voting by mail is “horrible” and “corrupt” because the “tremendous potential for voter fraud” helps Democrats win elections. But county-level election supervisors in his home state of Florida — where he recently cast a vote for himself, by mail — disagree, and are doing everything they can to ensure this crucial swing state can hold a safe election during the coronavirus pandemic.",huffpost,0,37.82,-10.75
2215,"Republicans are more pessimistic about the country’s direction than at almost any other time during Donald Trump’s presidency, as a trio of crises – the coronavirus pandemic, an economic downturn and mass protests over police brutality – buffets his administration.",reuters,1,45.18,-1.17
3291,Trump slammed by national security expert for more pandemic bungling,alternet,1,32.71,-14.76
2050,"President Donald Trump asserted without evidence Friday that the COVID-19 pandemic will ""go away without a vaccine."" The comments contradict the belief of some of the president's task force members.",usa-today,1,40.78,-4.12
882,"Dozens of police officers were on standby as protesters wearing face masks marched and waved Portuguese flags in the demonstration organised by the leader of the Chega (Enough) party Andre Ventura, a former soccer commentator.",reuters,0,45.18,-1.17
1382,"In other words, the agency responsible for protecting consumers now wants to make it easier for them to get stuck in a cycle of debt they can never repay.",huffpost,0,37.82,-10.75
2279,Seattle police on Saturday said they were investigating the fatal shooting of one person and wounding of another in a part of the city occupied by activists protesting against police brutality and racial inequality across America.,reuters,0,45.18,-1.17
302,"And if we look at a subset of guns which the left  loves to deride - rifles, for instance - then a clearer picture about gun deaths is quickly visible.",breitbart,1,31.15,13.7
2045,"President Donald Trump and Democratic leaders agreed on Tuesday to spend $2 trillion on U.S. roads, bridges, power grids, water and broadband infrastructure, while leaving the thorny details of how to pay for it all to another meeting in three weeks.",reuters,0,45.18,-1.17
3396,U.S. President Donald Trump landed in London on Monday for a NATO summit. Queen Elizabeth will host the NATO leaders at Buckingham Palace on Tuesday.,reuters,0,45.18,-1.17
1113,"Gov. Greg Abbott dug his heels in Tuesday in a TV interview explaining why Texas will be the only state in the nation to reject refugees seeking resettlement, saying that aid groups working with refugees should instead prioritize other Texans in need, including the state’s homeless population.",alternet,1,32.71,-14.76
948,"Even the European Union (with the Maastricht Treaty in 1993) has adopted the radical economic and political ideologies of Thatcherism and Reaganism—neoliberalism—that benefitted wealthy elites while forcing austerity on its poorer member nations, inflicting massive pain and inciting right-wing movements in Greece, Spain and Italy, among others.",alternet,1,32.71,-14.76
3592,White mobs have once again moved out of the shadows and into the limelight during this Trump moment.,alternet,1,32.71,-14.76
2692,The hearing comes a day after the Democrat-led House held a hearing to discuss the alleged threat of white nationalist terrorism to the country.,breitbart,1,31.15,13.7
2973,The U.S. House of Representatives on Tuesday approved a $1.4 trillion spending package to avert a partial government shutdown that also would raise the U.S. tobacco purchasing age to 21 and permanently repeal several of the Affordable Care Act’s (ACA) taxes.,reuters,0,45.18,-1.17
1048,"For twenty days, from the day the first death from coronavirus was known, Democrats did nothing about it. They were too busy with the president’s impeachment trial — a trial Pelosi had delayed unnecessarily for several weeks.",breitbart,1,31.15,13.7
526,Biden's speech was the first he's made since he emerged as the front-runner for the Democratic presidential nomination in a campaign in which he has overtly suggested to the American public that he's better prepared than Trump to handle a crisis as commander in chief.,msnbc,0,34.51,-14.03
764,CPA Chairman Dan DiMicco said the award is further validation from mainstream economists that permanent tariffs on Chinese imports are key to driving U.S. job growth.,breitbart,0,31.15,13.7
2930,"The Treasury Department has, quite flagrantly, violated a law that requires it to turn over any individual's tax returns to the House Ways and Means Committee upon request. ",alternet,1,32.71,-14.76
3137,Those assumptions were bolstered this week when Justice Stephen Breyer signaled in a dissent that Roe’s days may very well be numbered.,msnbc,0,34.51,-14.03
2949,"The Trump administration on Thursday scrapped one of its most ambitious proposals for lowering prescription medicine prices, backing down from a policy aimed at health insurers and raising the possibility of new measures focused on drugmakers.",reuters,1,45.18,-1.17
1291,Impressionable students – our children and grandchildren – are about to be forced to endure radical LGBT sexual indoctrination in the classroom.,breitbart,1,31.15,13.7
3661,"You may remember that NBC journalist Nancy Snyderman broke her Ebola quarantine, to the outrage of her neighbors. ",the-federalist,1,21.77,18.67
173,"Actor Idris Elba insists he has been the victim of racism since the moment he was born, comparing questions about his experience with racism to asking him how long he has been breathing.",breitbart,1,31.15,13.7
1615,"Last year, Netflix threatened to pull production from Georgia following the state’s passage of the so-called “fetal heartbeat” bill on abortion.",breitbart,1,31.15,13.7
169,Activists for untrammeled entrance into the U.S. by Muslim “refugees” affixed a banner reading “Refugees Welcome” to the pedestal of the Statue of Liberty Tuesday.,breitbart,1,31.15,13.7
1308,"In a roughly 10-minute speech, Biden celebrated his Super Tuesday wins and hit on talking points including affordable health care, access to rural health care, climate change, gun control and reducing student loan debt.",alternet,1,32.71,-14.76
475,Because Trump’s plan to gut pollution safeguards was so drastic that many states announced plans to enforce stricter emissions standards on their own.,msnbc,1,34.51,-14.03
3187,"To show how absurd Trump’s claim of absolute immunity from investigation is the Republicans cite Jeremy Bentham, the 18th and 19th Century British economist and legal reformer:",alternet,1,32.71,-14.76
1227,"How we treat people at or inside our border certainly deserves attention, but we cannot ignore that many people come to the United States in the first place because our foreign policies—by both Democrats and Republicans—force them to leave their homes in Latin America and elsewhere.",alternet,0,32.71,-14.76
1642,"LGBTQ activists Garden State Equality and abortion business Planned Parenthood announced in a joint statement Wednesday they are pleased their recommended public school sex ed standards, modeled after the National Sexuality Education Standards for grades K-12, were approved.",breitbart,1,31.15,13.7
747,"Conservative Republican Senator Ted Cruz favors offering a choice of cheaper healthcare plans that would not have to meet minimum standards established by Obamacare, such as coverage for maternity care and prescription drugs.",reuters,0,45.18,-1.17
3332,"Trump’s obsession with building a wall on the U.S.-Mexico border is the literal manifestation of America’s long, ugly history of racially authoritarian “populism.”",alternet,1,32.71,-14.76
2640,"The far-left French “Black African Defence League” has threatened statues of some of France’s most famous icons, including Napoleon Bonaparte and General Charles De Gaulle.",breitbart,1,31.15,13.7
2832,"The police lynching of George Floyd provoked widespread denunciation, with even ghouls like Rush Limbaugh and Mitch McConnell condemning the individual officers responsible for the death. ",alternet,0,32.71,-14.76
1170,He was not asked by the event’s moderators about his family’s history of self-enrichment in connection with his former political position as vice president.,breitbart,0,31.15,13.7
178,African-American women played a major role in obtaining the right to vote even though many of them would not truly enjoy the right themselves to the same extent until decades later.  ,usa-today,0,40.78,-4.12
3535,"When the Muslim ban was first enacted, it triggered chaos at airports and prompted widespread protest and legal challenges, and it continues to impose devastating costs on families and people who wish to come to the U.S.",alternet,1,32.71,-14.76
2917,"The targeted killing is the latest demonstration of how, two decades after the CIA spotted but was unable to kill a man they believed was al Qaeda leader Osama bin Laden in Afghanistan, the U.S. has become adept at hunting and killing its enemies, particularly in the troubled regions of the Middle East, South Asia and Africa.",msnbc,1,34.51,-14.03
624,But the British Government — and this one’s Conservative; imagine what a Labour one would be like! — is so wedded to green ideology and so nervous of the well-funded anti-fracking campaign industry that it has imposed such extreme precautionary principles on shale gas exploration that the fracking industry has effectively been strangled at birth with red tape.,breitbart,1,31.15,13.7
2126,"President-elect Joe Biden focused on the coronavirus pandemic, setting meetings with vaccine developers as the crisis intensifies.",reuters,0,45.18,-1.17
3588,"While, in the wake of the El Paso murders, the media and most of our politicians are acting shocked—“shocked, I tell you!”—that there are armed racists in America who are trying to terrify people of color, the reality is that it’s pretty much always been that way here in the United States.",alternet,1,32.71,-14.76
2931,The Treasury Department’s inspector general is looking into the opportunity zone program following stories by ProPublica and The New York Times about how the tax break meant to help the poor had been manipulated by billionaires.,alternet,0,32.71,-14.76
3475,"Watching a crazed mob tear down the statue of Christopher Columbus in Pelosi’s native Baltimore on July 4, it was impossible to believe an earlier generation of Democratic leaders would have allowed such destruction.",breitbart,1,31.15,13.7
570,"Bryce Harper, who signed the richest free-agent contract in baseball history, a cool $330 million, was being unveiled for the first time in a Phillies uniform.",usa-today,0,40.78,-4.12
2605,The Democrats’ plan is designed to aid the multiple refugee agencies that profit from high numbers of foreign refugees entering the country.,breitbart,1,31.15,13.7
1123,"Greta Thunberg, the teenage climate activist from Sweden, the 16-year-old’s steely-eyed courage has helped inspire kids across the country — and the world — to join her call to strike from school last week and stand up for more aggressive action to combat the climate crisis.",alternet,1,32.71,-14.76
3455,Virginia Democrats walked off the floor of the House of Delegates this week during a pastor’s opening prayer that condemned abortion and same-sex marriage.,breitbart,0,31.15,13.7
931,"Ernst, one of the Senate’s leading government waste hawks, unveiled legislation on Wednesday that would end a carveout for millionaires to obtain a taxpayer-funded unemployment benefit during the coronavirus outbreak.",breitbart,1,31.15,13.7
1397,"In September, Trump made roughly his ten-zillionth claim that he had a ""much better"" health care plan than Biden, despite having no health care plan. ",alternet,1,32.71,-14.76
1977,Part of the problem is that the police — or at least their right-on superiors with their crappy sociology degrees from second rate universities and their Common Purpose leadership training certificates — no longer see it as their job to combat actual crime.,breitbart,1,31.15,13.7
1365,"In July, Biden finally revealed his health plan would enshrine Roe v. Wade into the Constitution and force taxpayers to fund abortion.",breitbart,1,31.15,13.7
434,"At a White House briefing, Trump defended his administration’s handling of the crisis and said health experts were “ready, willing and able” to move quickly if the virus spreads.",reuters,0,45.18,-1.17
2578,The country’s racial divide remains a political vulnerability for Trump.,reuters,0,45.18,-1.17
586,"But director Nick Sweeney’s forthcoming documentary on McCorvey, “AKA Jane Roe,” contains a major bombshell: her conversion from abortion rights icon to born-again Christian abortion opponent was “all an act.”",alternet,0,32.71,-14.76
47,A donation-based Denver yoga chain which held special classes for minorities and LGBT people was forced to shut down after community activists derided the company as an institution of white supremacy.,the-federalist,1,21.77,18.67
2187,"Rep. Alexandria Ocasio-Cortez (D-NY) shared an infographic on Saturday via Instagram with guidance for protesters, which she entitled “PROTESTING SAFELY,” including a warning of “white supremacists” who “may be infiltrating these protests.”",breitbart,0,31.15,13.7
2672,The godless liars hang their “mostly false” lie on the fake argument Biden is taken out of context in the ad. ,breitbart,1,31.15,13.7
3121,"This story starts, as many tales of Republican incompetence do, with sheer ignorance and lack of curiosity.",alternet,1,32.71,-14.76
2488,That's why it's reasonable to be skeptical about the likely success of the current crop of wannabe Trumps. ,alternet,1,32.71,-14.76
3183,Tlaib charged that Israel is using U.S. funding to further its goal of an ethno-supremacist state.,alternet,0,32.71,-14.76
1061,Former Vice President Joe Biden asserted the Medicare for All proposal championed by his progressive rival Sen. Bernie Sanders (I-VT) would require massive tax increases.,breitbart,0,31.15,13.7
3275,"Trump offered no details on the potential for healthcare talks with the Democrats, who are poised to take majority control of the U.S. House of Representatives in early January. ",reuters,0,45.18,-1.17
